CustomerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_bucket,charge_per_tenure,num_services,is_high_value,churn_probability,churn_prediction,risk_segment
CUST-0615,0,0,0,0,15,1,1,0,0,0,0,0,0,0,48.85,631.4,0,False,False,False,False,False,False,True,1,42.093333333333334,2,0,0.304768586244246,0,Medium Risk
CUST-0616,1,0,0,0,8,0,0,0,0,0,0,0,0,1,25.25,186.3,0,False,False,False,False,True,False,False,0,23.2875,0,0,0.37502860597929344,1,Medium Risk
CUST-0617,0,1,0,0,66,1,1,0,0,1,1,1,1,1,102.85,6976.75,0,True,False,True,False,True,False,False,3,105.70833333333333,6,1,0.48789963226036953,1,Medium Risk
CUST-0618,0,0,0,0,57,1,1,1,1,0,1,0,0,1,87.55,4884.85,0,True,False,False,False,False,False,False,3,85.69912280701755,5,1,0.13503632406532018,0,Low Risk
CUST-0619,0,0,0,0,7,1,1,0,1,0,0,0,0,1,78.55,522.95,0,True,False,False,False,False,False,False,0,74.70714285714287,3,1,0.7716854632799827,1,High Risk
CUST-0620,1,1,1,1,10,0,0,0,0,0,0,0,1,1,34.55,362.6,0,False,False,False,False,False,False,False,0,36.260000000000005,1,0,0.30225593112494287,0,Medium Risk
CUST-0621,0,0,0,0,62,1,1,1,1,1,0,0,0,1,92.05,5755.8,0,True,False,True,False,False,True,False,3,92.83548387096775,5,1,0.2512104041519163,0,Low Risk
CUST-0622,1,0,1,1,40,1,0,0,0,1,0,1,0,1,85.05,3355.65,0,True,False,True,False,False,True,False,2,83.89125,3,1,0.5502940039275841,1,Medium Risk
CUST-0623,0,0,0,0,20,1,0,0,0,0,0,0,0,0,19.7,406.95,0,False,True,False,True,False,False,True,1,20.3475,1,0,0.038635185166223,0,Low Risk
CUST-0624,0,0,0,0,7,1,0,0,0,0,0,0,0,0,20.0,137.6,1,False,True,False,False,False,False,False,0,19.657142857142855,1,0,0.4864120437706493,1,Medium Risk
CUST-0625,0,0,1,0,25,1,0,0,0,0,1,1,1,1,95.15,2395.7,0,True,False,False,False,False,True,False,2,95.82799999999999,4,1,0.627008991228563,1,High Risk
CUST-0626,1,0,1,0,23,1,1,0,1,1,0,0,0,0,84.25,1968.1,0,True,False,False,False,False,True,False,1,85.5695652173913,4,1,0.6812456934128395,1,High Risk
CUST-0627,0,1,1,0,66,1,1,0,1,1,0,1,1,0,104.6,6819.45,0,True,False,True,False,True,False,False,3,103.325,6,1,0.3990160717333889,1,Medium Risk
CUST-0628,0,1,0,0,72,1,1,0,1,1,1,1,1,0,111.65,7943.45,0,True,False,False,True,False,True,False,3,110.32569444444444,7,1,0.08336470907040333,0,Low Risk
CUST-0629,1,1,1,0,49,1,1,0,1,0,0,0,1,0,90.05,4547.25,1,True,False,False,False,True,False,False,3,92.80102040816327,4,1,0.5658497928531088,1,Medium Risk
CUST-0630,1,1,1,1,43,1,1,0,1,1,1,1,1,1,110.75,4687.9,1,True,False,False,False,False,False,False,2,109.02093023255813,7,1,0.5452631036869016,1,Medium Risk
CUST-0631,0,0,1,0,46,1,1,1,0,0,0,0,0,0,55.0,2473.95,0,False,False,False,False,False,False,False,2,53.78152173913043,3,0,0.1251715481175803,0,Low Risk
CUST-0632,1,0,1,1,72,1,1,1,1,1,1,1,1,0,89.85,6562.9,0,False,False,False,True,True,False,False,3,91.15138888888889,8,1,0.002500412713556105,0,Low Risk
CUST-0633,1,0,0,0,10,1,0,0,0,0,0,0,0,0,20.35,176.3,0,False,True,True,False,False,False,True,0,17.630000000000003,1,0,0.07989134512139308,0,Low Risk
CUST-0634,0,0,0,0,40,0,0,1,0,0,1,1,1,1,54.55,2236.2,0,False,False,True,False,False,False,False,2,55.904999999999994,4,0,0.10645160111528426,0,Low Risk
CUST-0635,0,0,1,1,65,1,1,0,1,1,0,1,1,1,105.5,6985.65,1,True,False,False,False,False,True,False,3,107.47153846153846,6,1,0.5969090143313821,1,Medium Risk
CUST-0636,1,0,0,0,31,1,0,0,0,1,1,1,1,0,99.45,3109.9,0,True,False,False,True,False,False,False,2,100.31935483870969,5,1,0.11250111722899128,0,Low Risk
CUST-0637,0,0,1,0,68,1,1,1,1,1,1,0,0,0,70.9,4911.35,0,False,False,False,True,True,False,False,3,72.22573529411765,6,1,0.053361716246142894,0,Low Risk
CUST-0638,1,1,1,1,56,1,1,1,0,1,0,1,1,1,104.55,5794.65,1,True,False,True,False,False,False,False,3,103.47589285714285,6,1,0.4937438273847852,1,Medium Risk
CUST-0639,1,0,1,0,10,1,1,0,0,0,0,0,1,1,85.25,855.3,1,True,False,False,False,False,True,False,0,85.53,3,1,0.8945341984959237,1,High Risk
CUST-0640,1,0,1,1,68,1,1,0,0,0,0,0,0,0,25.4,1620.2,0,False,True,False,True,False,False,False,3,23.826470588235296,2,0,0.011220682867561955,0,Low Risk
CUST-0641,0,0,1,1,43,1,0,0,0,0,0,1,0,0,56.15,2499.3,1,False,False,False,False,False,True,False,2,58.12325581395349,2,0,0.4651466908501827,1,Medium Risk
CUST-0642,1,0,0,0,1,1,0,0,0,0,0,1,1,1,89.55,89.55,1,True,False,False,False,False,True,False,0,89.55,3,1,0.9335988571203157,1,High Risk
CUST-0643,0,1,0,0,49,1,0,0,1,1,0,0,1,1,89.85,4287.2,0,True,False,True,False,False,False,False,3,87.4938775510204,4,1,0.3325409930313188,0,Medium Risk
CUST-0644,0,0,1,1,15,1,1,0,0,0,0,0,0,1,25.25,394.85,0,False,True,False,False,False,True,False,1,26.323333333333334,2,0,0.12883606229744113,0,Low Risk
CUST-0645,1,1,1,0,20,1,1,0,0,0,0,1,1,1,94.55,1899.65,1,True,False,False,False,False,True,False,1,94.9825,4,1,0.8184506055449688,1,High Risk
CUST-0646,1,0,0,0,1,1,0,0,0,0,0,0,0,1,45.7,45.7,1,False,False,False,False,False,False,True,0,45.7,1,0,0.7846660066782443,1,High Risk
CUST-0647,1,0,1,1,50,1,1,0,0,1,1,1,0,1,69.65,3442.15,0,False,False,True,False,False,True,False,3,68.843,5,0,0.10652460049340189,0,Low Risk
CUST-0648,0,1,0,0,2,1,1,0,1,0,0,0,1,0,89.5,161.5,1,True,False,False,False,False,True,False,0,80.75,4,1,0.8869201477387189,1,High Risk
CUST-0649,1,1,0,0,24,1,0,0,0,0,0,0,0,0,70.0,1732.6,0,True,False,False,False,True,False,False,1,72.19166666666666,1,0,0.48576805923900435,1,Medium Risk
CUST-0650,0,0,0,0,3,1,0,0,0,0,0,0,0,1,69.55,222.3,1,True,False,False,False,False,False,False,0,74.10000000000001,1,0,0.7468213568878153,1,High Risk
CUST-0651,0,0,0,0,1,1,0,0,0,1,0,0,0,1,74.6,74.6,1,True,False,False,False,False,False,True,0,74.6,2,1,0.8813685217283106,1,High Risk
CUST-0652,1,0,1,1,35,1,0,0,0,0,0,0,0,0,20.1,655.3,0,False,True,False,True,False,False,True,2,18.72285714285714,1,0,0.013608226003903913,0,Low Risk
CUST-0653,0,0,0,0,17,1,1,0,0,0,0,0,0,0,24.8,475.25,0,False,True,False,False,False,False,True,1,27.955882352941178,2,0,0.1475598335754566,0,Low Risk
CUST-0654,0,1,0,0,8,1,0,0,0,0,0,0,0,0,19.65,164.3,1,False,True,False,False,False,True,False,0,20.5375,1,0,0.3736830453981671,1,Medium Risk
CUST-0655,1,0,0,0,10,1,0,0,0,0,1,1,1,1,95.1,865.1,0,True,False,False,False,True,False,False,0,86.51,4,1,0.6204222869635581,1,High Risk
CUST-0656,1,0,1,1,68,1,1,1,1,1,1,1,1,1,88.85,6132.7,0,False,False,False,True,True,False,False,3,90.18676470588235,8,1,0.003187611027951698,0,Low Risk
CUST-0657,1,0,1,0,45,1,0,1,1,1,0,1,1,0,78.8,3597.5,0,False,False,True,False,False,False,False,2,79.94444444444444,6,1,0.1614529121343987,0,Low Risk
CUST-0658,1,0,1,1,2,1,0,0,0,0,0,0,0,0,19.85,35.9,1,False,True,True,False,False,False,True,0,17.95,1,0,0.16190365554650193,0,Low Risk
CUST-0659,1,0,1,0,37,1,0,0,0,0,0,0,0,0,20.35,697.65,0,False,True,False,False,False,False,False,2,18.855405405405406,1,0,0.04487658570402704,0,Low Risk
CUST-0660,0,0,0,0,4,0,0,0,0,0,0,0,0,1,24.25,96.05,1,False,False,False,False,False,False,True,0,24.0125,0,0,0.7067214404181716,1,High Risk
CUST-0661,0,0,0,0,10,1,0,0,0,0,0,0,0,0,45.25,428.7,0,False,False,False,False,False,False,True,0,42.87,1,0,0.47970838736082805,1,Medium Risk
CUST-0662,1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.05,20.05,0,False,True,False,False,False,False,True,0,20.05,1,0,0.6891366285439982,1,High Risk
CUST-0663,1,0,1,1,65,1,1,1,1,0,0,0,1,1,69.55,4459.15,0,False,False,False,True,False,False,True,3,68.60230769230769,5,0,0.02229866194750859,0,Low Risk
CUST-0664,0,0,1,1,57,1,0,0,0,0,0,0,0,0,19.5,1167.6,0,False,True,False,True,False,False,False,3,20.48421052631579,1,0,0.018427464149037672,0,Low Risk
CUST-0665,0,0,0,0,3,1,0,0,0,1,0,0,0,1,74.75,238.1,0,True,False,False,False,False,False,True,0,79.36666666666666,2,1,0.7648641056424756,1,High Risk
CUST-0666,0,0,0,0,2,1,0,0,0,0,0,0,0,0,69.65,145.15,1,True,False,False,False,False,True,False,0,72.575,1,0,0.784863106001628,1,High Risk
CUST-0667,1,0,0,0,49,0,0,0,0,1,0,0,0,1,30.2,1453.1,0,False,False,False,False,False,False,False,3,29.655102040816324,1,0,0.2929757248056967,0,Low Risk
CUST-0668,0,0,0,0,4,1,0,0,0,0,0,0,0,0,45.65,191.05,1,False,False,False,False,False,False,True,0,47.7625,1,0,0.7785489609838584,1,High Risk
CUST-0669,0,0,1,0,70,0,0,0,1,1,1,1,1,0,57.8,4039.3,0,False,False,False,True,False,False,False,3,57.70428571428572,5,0,0.020769880694978256,0,Low Risk
CUST-0670,0,0,1,1,53,1,0,0,0,0,0,0,0,1,19.85,1039.45,0,False,True,True,False,False,False,False,3,19.612264150943396,1,0,0.05741794676576201,0,Low Risk
CUST-0671,1,0,1,1,53,1,1,0,0,0,0,0,0,0,25.55,1336.1,0,False,True,False,True,True,False,False,3,25.20943396226415,2,0,0.024802802243419114,0,Low Risk
CUST-0672,0,0,0,0,1,1,1,0,0,0,0,0,0,1,75.05,75.05,1,True,False,False,False,False,False,True,0,75.05,2,1,0.9259657450906665,1,High Risk
CUST-0673,1,0,0,0,22,1,1,0,0,0,0,0,0,1,24.85,493.4,0,False,True,False,False,True,False,False,1,22.427272727272726,2,0,0.09718483515195445,0,Low Risk
CUST-0674,1,1,0,0,52,0,0,0,1,0,0,1,1,1,49.15,2550.9,1,False,False,False,False,False,True,False,3,49.05576923076923,3,0,0.5762808324901357,1,Medium Risk
CUST-0675,1,1,0,0,65,1,1,1,0,1,1,1,1,1,110.35,7246.15,0,True,False,False,True,False,True,False,3,111.47923076923077,7,1,0.43663516069669767,1,Medium Risk
CUST-0676,0,0,0,0,48,1,1,0,0,0,0,0,0,0,24.55,1203.95,0,False,True,True,False,False,False,False,2,25.082291666666666,2,0,0.06454631982766364,0,Low Risk
CUST-0677,0,0,0,0,2,0,0,0,0,0,0,0,1,1,34.7,62.25,1,False,False,False,False,False,True,False,0,31.125,1,0,0.8458911042640211,1,High Risk
CUST-0678,1,0,0,0,3,1,1,0,1,1,0,1,1,0,107.95,313.6,0,True,False,False,False,False,False,True,0,104.53333333333335,6,1,0.6876799650808278,1,High Risk
CUST-0679,1,0,1,0,45,1,1,0,1,0,0,0,0,0,81.4,3775.85,0,True,False,False,False,False,False,False,2,83.90777777777778,3,1,0.400391076686217,1,Medium Risk
CUST-0680,1,0,1,1,1,1,0,0,0,0,0,0,1,0,80.0,80.0,1,True,False,False,False,False,True,False,0,80.0,2,1,0.8437448335685463,1,High Risk
CUST-0681,0,0,1,1,61,1,0,0,0,1,1,1,1,1,73.8,4616.05,0,False,False,False,True,False,False,False,3,75.67295081967214,5,1,0.03966865277729467,0,Low Risk
CUST-0682,1,0,0,0,3,1,0,1,0,0,1,1,0,1,64.4,195.65,0,False,False,False,False,True,False,False,0,65.21666666666667,4,0,0.25182488216324755,0,Low Risk
CUST-0683,0,1,0,0,40,1,1,0,0,1,1,1,1,1,103.75,4188.4,0,True,False,True,False,True,False,False,2,104.71,6,1,0.5484680152361033,1,Medium Risk
CUST-0684,0,0,0,0,1,1,0,0,0,0,0,0,0,0,71.1,71.1,0,True,False,False,False,False,False,True,0,71.1,1,1,0.8731628821320849,1,High Risk
CUST-0685,0,0,0,0,1,1,0,0,0,0,1,0,0,1,49.9,49.9,0,False,False,False,False,False,True,False,0,49.9,2,0,0.6848313358232082,1,High Risk
CUST-0686,1,0,0,0,51,1,1,0,0,0,0,0,0,1,24.6,1266.4,0,False,True,True,False,False,False,False,3,24.83137254901961,2,0,0.07316066636476887,0,Low Risk
CUST-0687,1,1,0,0,2,1,0,1,0,0,0,0,0,1,49.25,91.1,1,False,False,False,False,False,True,False,0,45.55,2,0,0.8603123967268376,1,High Risk
CUST-0688,1,0,0,0,52,0,0,0,1,0,0,0,0,0,30.1,1623.4,0,False,False,True,False,False,False,True,3,31.21923076923077,1,0,0.20244533586550378,0,Low Risk
CUST-0689,1,0,0,0,51,1,1,0,0,0,0,0,1,0,83.4,4149.45,0,True,False,False,False,False,False,False,3,81.36176470588235,3,1,0.4341973156814962,1,Medium Risk
CUST-0690,1,0,0,0,1,1,0,0,0,0,0,0,0,1,20.45,20.45,0,False,True,False,False,False,False,True,0,20.45,1,0,0.5648677303014918,1,Medium Risk
CUST-0691,1,0,1,1,31,1,1,1,1,0,1,0,1,1,75.25,2344.5,0,False,False,True,False,False,False,False,2,75.62903225806451,6,1,0.12427455530874075,0,Low Risk
CUST-0692,1,0,0,1,47,1,0,0,0,0,0,0,0,0,20.55,1013.05,0,False,True,True,False,True,False,False,2,21.554255319148936,1,0,0.02137296069003068,0,Low Risk
CUST-0693,0,0,0,0,3,1,1,0,0,0,0,0,0,1,75.1,270.7,1,True,False,False,False,True,False,False,0,90.23333333333333,2,1,0.9016621129346285,1,High Risk
CUST-0694,0,1,0,0,22,1,0,0,0,0,0,0,0,1,20.05,417.0,0,False,True,True,False,False,False,True,1,18.954545454545453,1,0,0.015601474283698426,0,Low Risk
CUST-0695,0,0,1,0,1,1,0,0,0,0,0,0,0,1,20.65,20.65,0,False,True,False,False,False,False,True,0,20.65,1,0,0.6089008022586104,1,High Risk
CUST-0696,1,0,1,0,72,1,1,0,1,1,1,1,1,1,85.15,6316.2,0,False,False,False,True,False,False,False,3,87.725,7,1,0.009963471393231218,0,Low Risk
CUST-0697,1,0,1,1,3,1,0,0,0,1,0,0,0,1,50.15,168.15,1,False,False,False,False,False,True,False,0,56.050000000000004,2,0,0.8025018712017379,1,High Risk
CUST-0698,1,1,1,1,47,1,0,0,1,0,0,1,0,1,84.95,4018.05,0,True,False,True,False,False,False,False,2,85.4904255319149,3,1,0.28763847285724486,0,Low Risk
CUST-0699,1,0,1,1,72,1,1,1,0,1,1,0,0,1,66.5,4811.6,0,False,False,False,True,True,False,False,3,66.82777777777778,5,0,0.06952386456058161,0,Low Risk
CUST-0700,1,0,1,1,66,1,1,0,0,1,0,1,0,1,63.3,4189.7,0,False,False,False,True,False,False,False,3,63.48030303030303,4,0,0.0327515970916036,0,Low Risk
CUST-0701,1,0,0,0,35,1,1,0,0,0,0,1,0,0,83.15,2848.45,0,True,False,False,False,False,True,False,2,81.38428571428571,3,1,0.7434654516633923,1,High Risk
CUST-0702,1,0,0,0,29,1,1,0,0,0,0,0,1,1,84.9,2516.2,0,True,False,False,False,False,True,False,2,86.7655172413793,3,1,0.8152363594181254,1,High Risk
CUST-0703,0,0,0,0,2,1,0,0,0,0,0,0,0,1,20.55,33.6,0,False,True,False,False,False,False,True,0,16.8,1,0,0.27952185390528406,0,Low Risk
CUST-0704,1,0,0,0,4,1,0,0,1,0,0,0,0,0,49.25,208.45,0,False,False,False,False,False,False,True,0,52.1125,2,0,0.565240455763951,1,Medium Risk
CUST-0705,0,0,0,0,25,1,0,1,1,0,0,0,0,1,79.85,2015.35,1,True,False,False,False,False,False,False,2,80.61399999999999,3,1,0.4899206182282043,1,Medium Risk
CUST-0706,0,0,0,0,65,1,0,1,1,0,1,0,0,1,59.6,3739.8,0,False,False,False,True,False,False,True,3,57.535384615384615,4,0,0.03016223142762966,0,Low Risk
CUST-0707,1,1,0,0,27,1,1,0,1,0,1,1,1,1,104.65,2964.0,0,True,False,True,False,False,False,False,2,109.77777777777777,6,1,0.40094409458509905,1,Medium Risk
CUST-0708,1,0,1,0,29,1,0,0,0,1,0,0,0,1,75.3,2263.4,0,True,False,False,False,True,False,False,2,78.04827586206896,2,1,0.4550829078544592,1,Medium Risk
CUST-0709,1,0,1,1,29,1,1,0,1,1,0,1,1,0,80.1,2211.8,0,False,False,False,False,True,False,False,2,76.26896551724138,6,1,0.16503784585491182,0,Low Risk
CUST-0710,1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.55,19.55,1,False,True,False,False,False,False,True,0,19.55,1,0,0.5462711446020172,1,Medium Risk
CUST-0711,0,0,1,0,20,1,0,0,0,1,1,0,0,1,81.0,1683.7,0,True,False,False,False,False,False,True,1,84.185,3,1,0.31017070240420774,0,Medium Risk
CUST-0712,0,0,0,0,58,1,1,0,0,0,0,0,0,1,24.7,1519.0,0,False,True,False,True,True,False,False,3,26.189655172413794,2,0,0.039824786239934316,0,Low Risk
CUST-0713,0,0,0,1,14,1,1,1,0,0,1,0,0,1,86.0,1164.05,0,True,False,False,False,False,False,True,1,83.14642857142857,4,1,0.3140717733691544,0,Medium Risk
CUST-0714,1,0,1,0,72,1,1,0,0,0,0,0,0,0,25.4,1710.9,0,False,True,False,True,False,False,True,3,23.762500000000003,2,0,0.02438690751496332,0,Low Risk
CUST-0715,1,0,0,0,46,1,1,1,0,0,0,1,0,1,89.15,4245.55,0,True,False,False,False,True,False,False,2,92.29456521739131,4,1,0.33450023293719505,0,Medium Risk
CUST-0716,0,0,1,0,71,0,0,0,1,1,1,1,1,0,58.25,4145.9,0,False,False,False,True,False,False,False,3,58.39295774647887,5,0,0.02252341994851751,0,Low Risk
CUST-0717,1,0,0,0,32,1,1,0,0,0,0,0,1,1,85.65,2664.3,0,True,False,False,False,False,False,False,2,83.259375,3,1,0.595131266274763,1,Medium Risk
CUST-0718,0,0,0,0,26,0,0,0,0,1,0,1,1,1,50.35,1277.5,0,False,False,False,False,True,False,False,2,49.13461538461539,3,0,0.3866618715147434,1,Medium Risk
CUST-0719,1,1,1,0,68,1,1,0,0,1,0,0,0,1,80.35,5589.3,0,True,False,False,False,True,False,False,3,82.19558823529412,3,1,0.24816681395437568,0,Low Risk
CUST-0720,1,0,1,1,2,1,0,0,0,0,0,0,0,0,20.2,34.75,0,False,True,True,False,False,False,True,0,17.375,1,0,0.143885619408358,0,Low Risk
CUST-0721,1,0,1,1,61,1,0,0,0,0,0,0,0,0,20.55,1305.95,0,False,True,False,True,True,False,False,3,21.409016393442624,1,0,0.009861072630988406,0,Low Risk
CUST-0722,0,0,1,1,4,1,1,0,0,0,0,0,1,1,85.95,381.3,1,True,False,False,False,False,True,False,0,95.325,3,1,0.9211026873534433,1,High Risk
CUST-0723,1,0,0,0,3,1,0,0,0,0,0,0,0,1,45.35,141.5,1,False,False,False,False,False,True,False,0,47.166666666666664,1,0,0.8827911336429058,1,High Risk
CUST-0724,1,1,1,0,33,1,1,0,0,0,0,1,1,1,94.5,3105.55,1,True,False,False,False,False,True,False,2,94.10757575757576,4,1,0.7950633567702277,1,High Risk
CUST-0725,1,1,1,0,9,1,0,0,0,0,0,0,0,1,21.25,204.55,0,False,True,False,False,False,False,True,0,22.727777777777778,1,0,0.18766804059561784,0,Low Risk
CUST-0726,0,0,0,0,22,1,1,0,0,0,0,0,0,0,26.25,605.9,0,False,True,False,True,False,False,True,1,27.54090909090909,2,0,0.12324815003148462,0,Low Risk
CUST-0727,0,0,1,1,5,1,0,0,0,0,0,1,0,1,80.85,356.1,0,True,False,False,False,False,True,False,0,71.22,2,1,0.7470147688433225,1,High Risk
CUST-0728,0,1,0,0,30,1,1,1,1,1,0,0,0,0,91.7,2758.15,1,True,False,False,False,True,False,False,2,91.93833333333333,5,1,0.4526038835294292,1,Medium Risk
CUST-0729,1,0,0,0,65,1,1,0,1,1,1,0,1,1,74.2,4805.65,0,False,False,False,True,True,False,False,3,73.93307692307691,6,1,0.0634295626336347,0,Low Risk
CUST-0730,0,0,0,0,45,1,1,0,0,1,1,0,0,1,87.25,3941.7,1,True,False,False,False,False,True,False,2,87.59333333333333,4,1,0.6916708095306514,1,High Risk
CUST-0731,1,0,0,0,5,1,0,0,0,0,0,0,0,0,20.35,92.75,0,False,True,False,False,False,False,True,0,18.55,1,0,0.1489722995751901,0,Low Risk
CUST-0732,1,0,1,1,25,1,0,0,1,0,0,0,0,1,75.5,1901.05,0,True,False,False,False,False,True,False,2,76.042,2,1,0.5695315296691724,1,Medium Risk
CUST-0733,0,0,1,1,72,1,1,1,0,0,0,0,0,0,79.05,5730.7,0,True,False,False,True,False,False,False,3,79.59305555555555,3,1,0.04859126569648423,0,Low Risk
CUST-0734,0,0,1,0,27,1,1,0,0,1,0,0,1,0,90.15,2423.4,0,True,False,False,False,False,False,False,2,89.75555555555556,4,1,0.5330343924234751,1,Medium Risk
CUST-0735,1,0,1,1,32,0,0,0,0,1,0,1,1,0,50.6,1653.45,0,False,False,False,False,True,False,False,2,51.6703125,3,0,0.2173518497832558,0,Low Risk
CUST-0736,0,0,0,0,30,1,1,0,1,1,1,1,1,0,110.45,3327.05,0,True,False,True,False,True,False,False,2,110.90166666666667,7,1,0.30052928583426636,0,Medium Risk
CUST-0737,1,0,1,0,70,1,0,1,1,1,1,0,1,0,101.0,7085.5,0,True,False,False,True,True,False,False,3,101.22142857142858,6,1,0.06754446665708386,0,Low Risk
CUST-0738,1,1,0,0,42,1,1,0,1,0,0,0,0,1,79.35,3344.1,0,True,False,False,False,False,False,False,2,79.62142857142857,3,1,0.42596140239660285,1,Medium Risk
CUST-0739,0,1,1,0,72,1,1,1,1,1,1,1,1,1,89.85,6697.35,0,False,False,False,True,False,False,False,3,93.01875000000001,8,1,0.006668972551728869,0,Low Risk
CUST-0740,0,0,0,0,47,1,1,1,0,1,1,0,0,1,65.0,2879.9,0,False,False,False,True,False,False,True,2,61.274468085106385,5,0,0.056523115055405276,0,Low Risk
CUST-0741,0,0,0,0,2,1,0,1,0,1,0,0,0,1,80.45,137.1,0,True,False,False,False,False,True,False,0,68.55,3,1,0.5059151440003881,1,Medium Risk
CUST-0742,1,0,0,0,10,1,1,1,0,0,0,1,1,0,98.55,1008.55,1,True,False,False,False,False,True,False,0,100.85499999999999,5,1,0.8999569886699293,1,High Risk
CUST-0743,0,0,1,1,61,1,1,0,0,0,0,0,0,1,24.1,1551.6,0,False,True,False,True,False,False,True,3,25.43606557377049,2,0,0.02643782151811898,0,Low Risk
CUST-0744,0,0,0,0,5,1,0,0,0,0,0,0,0,1,44.05,202.15,0,False,False,False,False,True,False,False,0,40.43,1,0,0.5896805488900533,1,Medium Risk
CUST-0745,0,1,1,0,72,1,1,0,1,1,1,1,1,1,110.8,7882.25,0,True,False,False,True,True,False,False,3,109.47569444444444,7,1,0.042200805678850636,0,Low Risk
CUST-0746,1,1,1,1,72,1,1,1,1,1,1,1,1,1,114.95,8196.4,0,True,False,False,True,False,False,False,3,113.83888888888889,8,1,0.018099560986629883,0,Low Risk
CUST-0747,0,1,0,0,3,1,0,0,0,1,0,0,0,0,75.05,202.9,0,True,False,False,False,False,False,True,0,67.63333333333334,2,1,0.7373653922938397,1,High Risk
CUST-0748,1,0,1,0,48,1,0,0,0,0,0,0,0,0,19.25,855.1,0,False,True,False,True,False,False,True,2,17.814583333333335,1,0,0.02956519236173897,0,Low Risk
CUST-0749,0,0,0,0,63,1,0,0,0,1,1,1,0,1,90.05,5817.0,0,True,False,True,False,True,False,False,3,92.33333333333333,4,1,0.1585624142549515,0,Low Risk
CUST-0750,0,0,0,0,27,1,0,1,1,0,0,0,0,1,56.7,1652.95,0,False,False,False,False,False,False,True,2,61.220370370370375,3,0,0.17976725638479782,0,Low Risk
CUST-0751,1,0,1,1,70,1,0,1,1,1,0,1,1,1,80.15,5600.15,0,False,False,False,True,True,False,False,3,80.00214285714286,6,1,0.04083964939178433,0,Low Risk
CUST-0752,1,0,1,1,7,1,0,1,0,1,1,0,1,1,71.35,515.75,0,False,False,False,False,True,False,False,0,73.67857142857143,5,1,0.1610479059146618,0,Low Risk
CUST-0753,1,0,0,1,0,1,0,0,0,0,0,0,0,0,20.25,0.0,0,False,True,False,True,False,False,True,0,20.25,1,0,0.15872791097709527,0,Low Risk
CUST-0754,0,0,1,0,2,1,0,1,1,0,0,1,0,0,90.35,190.5,0,True,False,False,False,False,True,False,0,95.25,4,1,0.4780969175045183,1,Medium Risk
CUST-0755,1,1,0,0,20,1,1,0,0,1,0,1,1,1,98.55,1842.8,1,True,False,False,False,False,True,False,1,92.14,5,1,0.830850518976418,1,High Risk
CUST-0756,1,0,0,0,66,1,0,0,0,0,0,0,0,0,19.7,1253.8,0,False,True,False,True,False,False,False,3,18.996969696969696,1,0,0.040683308636051796,0,Low Risk
CUST-0757,0,0,0,0,3,1,0,0,0,0,0,0,0,0,19.85,57.2,0,False,True,False,False,False,False,True,0,19.066666666666666,1,0,0.2802383073671317,0,Low Risk
CUST-0758,0,0,0,1,15,1,0,0,1,0,0,0,1,1,85.9,1269.55,1,True,False,False,False,False,False,False,1,84.63666666666667,3,1,0.6715758729854301,1,High Risk
CUST-0759,0,0,1,1,72,1,1,1,1,0,1,0,0,1,90.35,6563.4,0,True,False,False,True,False,False,False,3,91.15833333333333,5,1,0.0496645606302997,0,Low Risk
CUST-0760,1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.8,20.8,0,False,True,False,False,False,False,True,0,20.8,1,0,0.6703389422901032,1,High Risk
CUST-0761,0,0,0,0,22,1,0,0,0,0,0,1,1,0,89.25,1907.85,1,True,False,False,False,False,True,False,1,86.72045454545454,3,1,0.7457508902109268,1,High Risk
CUST-0762,1,0,1,0,3,1,0,0,0,0,0,0,0,1,70.3,208.85,1,True,False,False,False,False,True,False,0,69.61666666666666,1,0,0.8379808942489082,1,High Risk
CUST-0763,0,0,1,1,72,1,1,1,0,1,1,0,0,0,66.85,4758.8,0,False,False,False,True,False,False,False,3,66.09444444444445,5,0,0.05146528495816006,0,Low Risk
CUST-0764,1,0,1,1,65,1,0,0,0,0,0,0,0,0,19.9,1292.6,0,False,True,False,True,False,False,True,3,19.886153846153846,1,0,0.006836075641447742,0,Low Risk
CUST-0765,0,0,0,0,11,0,0,0,0,0,0,1,0,1,35.8,363.15,0,False,False,False,False,False,False,True,0,33.01363636363636,1,0,0.4157374674140534,1,Medium Risk
CUST-0766,1,0,0,0,22,1,1,0,1,0,0,0,0,1,78.85,1600.25,0,True,False,False,False,False,False,True,1,72.73863636363636,3,1,0.45880925308057113,1,Medium Risk
CUST-0767,1,0,0,0,14,1,0,0,0,0,0,0,0,0,20.4,275.7,0,False,True,True,False,False,False,False,1,19.692857142857143,1,0,0.12340218310036341,0,Low Risk
